fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.047785,0,0,57.88,2,0,1,0,518.2,4.0755,1.1551,345.0,0.1228,4003.0,0,0,0
0.038475,0,0,54.56,9,2,0,0,1285.4,4.0175,1.7496,467.0,-0.0845,590.0,0,0,0
0.056945,0,0,358.81,17,2,0,0,3293.1,5.8856,-0.8785,166.0,-0.2932,624.0,0,0,0
0.032372,0,0,427.5,18,5,0,1,6967.8,6.0603,1.1884,479.0,-0.0943,3720.0,0,0,0
0.056883,0,0,282.89,21,2,0,0,859.3,5.6486,-0.0179,360.0,-0.1304,3521.0,0,0,0
0.04064,0,0,17.8,4,6,1,1,1270.3,2.934,0.3808,366.0,-0.0862,1586.0,0,0,0
0.556187,1,1,102.5,4,6,1,1,738.4,4.6396,1.2233,180.0,0.0297,767.0,0,0,0
0.011375,0,0,165.81,13,4,0,0,6922.6,5.1169,1.2191,258.0,-0.1433,1471.0,0,0,0
0.072769,0,0,12.12,13,2,0,0,4058.1,2.5738,0.3474,111.0,-0.1665,2336.0,0,0,0
0.027962,0,0,7.54,0,4,1,0,230.2,2.1442,-0.3477,302.0,-0.1517,1161.0,0,0,0
0.001,0,0,312.81,10,4,0,0,6940.4,5.7488,-0.4174,429.0,0.0723,4677.0,0,0,0
0.01623,0,0,72.52,21,0,0,0,10765.1,4.2976,-1.2013,324.0,-0.1369,4487.0,0,0,0
0.097428,0,0,19.26,3,5,1,1,351.3,3.0084,-0.5716,437.0,-0.0792,2024.0,0,0,0
0.140287,0,0,70.12,19,3,0,0,1822.2,4.2644,1.2203,77.0,0.0477,1534.0,0,0,0
0.001,0,0,139.33,10,5,0,1,1334.1,4.944,1.083,304.0,-0.0469,997.0,0,0,0
0.056212,0,0,81.5,12,4,0,0,1195.5,4.4128,-0.6401,148.0,-0.2804,892.0,0,0,0
0.076766,0,0,13.98,15,6,0,1,3113.8,2.7067,-1.098,282.0,-0.1387,447.0,0,0,0
0.001,0,0,864.95,16,0,0,0,9158.0,6.7638,0.9518,51.0,-0.1522,1842.0,0,0,0
0.001,0,0,300.38,15,0,0,0,7190.4,5.7084,0.4291,192.0,-0.2394,4469.0,0,0,0
0.139681,0,0,60.19,2,0,1,0,1166.5,4.114,-1.9761,185.0,-0.1381,3555.0,0,0,0
0.02839,0,0,63.17,7,6,0,1,7426.7,4.1616,2.8797,264.0,-0.3178,272.0,0,0,0
0.006734,0,0,138.57,20,6,0,1,474.9,4.9386,0.0117,372.0,-0.074,2077.0,0,0,0
0.404478,0,0,23.21,0,6,1,1,11007.8,3.1866,1.7017,287.0,-0.0994,1655.0,0,0,0
0.001,0,0,132.58,17,2,0,0,2768.7,4.8947,0.1742,442.0,-0.1567,3827.0,0,0,0
0.001,0,0,18.23,12,1,0,0,8047.0,2.9565,-1.0407,142.0,-0.2448,2628.0,0,0,0
0.013559,0,0,82.71,2,2,1,0,4180.0,4.4274,0.194,186.0,0.0116,3413.0,0,0,0
0.005083,0,0,22.15,2,5,1,1,3373.8,3.1419,-1.4676,236.0,-0.1455,341.0,0,0,0
0.041341,0,0,23.53,23,1,1,0,10636.7,3.1999,-0.1259,308.0,-0.0122,1784.0,0,0,0
0.013642,0,0,648.63,0,3,1,0,2228.6,6.4764,-1.088,425.0,-0.1101,1799.0,0,0,0
0.004431,0,0,96.65,0,4,1,0,6479.4,4.5814,-0.2044,297.0,0.0167,4377.0,0,0,0
0.168262,0,0,115.46,0,2,1,0,1428.3,4.7575,0.248,479.0,-0.0532,3806.0,0,0,0
0.037744,0,0,8.06,15,3,0,0,4185.3,2.2034,0.2955,236.0,-0.0911,378.0,0,0,0
0.015567,0,0,43.97,22,4,1,0,3304.7,3.8061,-1.4598,265.0,-0.1672,837.0,0,0,0
0.148962,0,0,156.56,4,5,1,1,223.7,5.0598,-0.6448,347.0,0.0039,3678.0,0,0,0
0.086822,0,0,113.63,19,1,0,0,2163.3,4.7417,-1.9753,74.0,-0.1164,1809.0,0,0,0
0.115972,0,0,6.79,17,3,0,0,1861.8,2.0526,0.6209,76.0,-0.1652,2544.0,0,0,0
0.001,0,0,115.42,5,1,1,0,1582.1,4.7572,0.2028,167.0,-0.1126,1916.0,0,0,0
0.001,0,0,139.75,1,0,1,0,5150.7,4.947,-1.1749,38.0,-0.1037,1609.0,0,0,0
0.017275,0,0,420.11,11,4,0,0,1947.6,6.0429,1.4059,208.0,-0.0301,636.0,0,0,0
0.019876,0,0,41.01,1,3,1,0,200.4,3.7378,0.4666,174.0,-0.2506,2049.0,0,0,0
0.035634,0,0,6.11,2,1,1,0,3730.1,1.9612,-0.1052,309.0,0.0906,3981.0,0,0,0
0.119881,0,0,27.22,11,0,0,0,7233.7,3.34,-0.4733,484.0,-0.0629,2943.0,0,0,0
0.001,0,0,24.13,19,6,0,1,791.3,3.2241,-0.6376,283.0,-0.1013,873.0,0,0,0
0.0328,0,0,217.9,23,5,1,1,2334.8,5.3886,-0.7892,476.0,-0.0645,1374.0,0,0,0
0.041896,0,0,3.46,15,6,0,1,2498.5,1.4941,1.174,302.0,-0.2225,3565.0,0,0,0
0.068069,0,0,52.56,6,0,1,0,859.7,3.9808,0.2745,316.0,-0.0901,3038.0,0,0,0
0.001,0,0,498.18,7,0,0,0,5846.6,6.213,-1.049,418.0,-0.048,4973.0,0,0,0
0.001,0,0,90.8,14,1,0,0,1019.1,4.5196,1.2969,289.0,-0.1236,2654.0,0,0,0
0.119502,0,0,263.9,4,0,1,0,4133.7,5.5794,-0.0904,484.0,-0.0581,4755.0,0,0,0
0.111062,0,0,12.55,12,3,0,0,933.8,2.6065,-0.919,316.0,-0.0366,3846.0,0,0,0
0.001,0,0,13.17,18,4,0,0,3687.6,2.6508,1.9755,168.0,-0.1583,4375.0,0,0,0
0.021115,0,0,505.07,20,1,0,0,5254.5,6.2267,-1.095,215.0,-0.0001,905.0,0,0,0
0.084229,0,0,101.64,1,2,1,0,5715.1,4.6312,-0.8252,323.0,-0.1048,1970.0,0,0,0
0.017601,0,0,101.89,6,3,1,0,2285.8,4.6337,0.0002,144.0,0.0525,1789.0,0,0,0
0.073729,0,0,23.53,6,2,1,0,702.9,3.1998,0.3222,366.0,0.0048,512.0,0,0,0
0.014176,0,0,101.59,13,3,0,0,2418.9,4.6307,-0.7529,3.0,-0.0675,2558.0,0,0,0
0.186585,0,0,22.76,4,4,1,0,9670.7,3.1679,-2.2108,364.0,-0.1649,290.0,0,0,0
0.047736,0,0,374.0,22,6,1,1,6188.6,5.9269,0.0325,10.0,-0.1089,3640.0,0,0,0
0.045138,0,0,2376.53,22,2,1,0,2197.9,7.7738,-1.046,82.0,-0.0194,1346.0,1,0,0
0.019584,0,0,160.89,7,0,0,0,3073.2,5.0869,-0.3591,486.0,-0.1448,1686.0,0,0,0
0.019307,0,0,42.02,9,6,0,1,2093.1,3.7616,-0.8102,415.0,-0.0653,1234.0,0,0,0
0.024215,0,0,4.3,10,4,0,0,86.9,1.6685,-1.0836,372.0,-0.0563,1535.0,0,0,0
0.065255,0,0,11.93,1,3,1,0,13291.6,2.5592,-0.2665,464.0,-0.109,2298.0,0,0,0
0.038081,0,0,581.63,21,5,0,1,3524.2,6.3676,-0.6321,345.0,-0.1657,4466.0,0,0,0
0.003193,0,0,26.18,18,6,0,1,3093.9,3.3025,-0.8401,53.0,0.0278,664.0,0,0,0
0.033301,0,0,57.69,7,0,0,0,2760.6,4.0722,0.9656,422.0,-0.062,553.0,0,0,0
0.001,0,0,197.63,13,6,0,1,3321.8,5.2914,-0.9949,118.0,-0.1241,1596.0,0,0,0
0.576405,1,1,84.63,9,4,0,0,4614.0,4.4501,1.3689,303.0,-0.3644,3638.0,0,0,0
0.043763,0,0,70.85,5,4,1,0,1420.5,4.2745,-0.0375,446.0,-0.0281,3773.0,0,0,0
0.100194,0,0,55.39,7,6,0,1,1121.9,4.0323,-1.6906,334.0,-0.1056,4023.0,0,0,0
0.145154,0,0,98.1,2,2,1,0,3768.1,4.5961,-1.1177,19.0,-0.0218,3393.0,0,0,0
0.001,0,0,42.39,19,5,0,1,5476.7,3.7702,-0.0396,395.0,-0.1738,1314.0,0,0,0
0.100786,0,0,45.21,15,3,0,0,206.3,3.8333,-0.077,400.0,-0.0758,3292.0,0,0,0
0.054097,0,0,147.56,22,6,1,1,1922.1,5.001,-0.7882,63.0,-0.1384,2191.0,0,0,0
0.608535,1,1,124.12,0,3,1,0,2376.6,4.8293,2.8901,471.0,-0.0572,3412.0,0,0,0
0.038116,0,0,1162.03,15,5,0,1,10472.9,7.0588,0.2677,94.0,-0.0705,2603.0,1,0,0
0.061366,0,0,152.42,13,3,0,0,4177.1,5.0332,0.5868,27.0,-0.1797,4656.0,0,0,0
0.061124,0,0,358.3,14,2,0,0,2220.8,5.8842,0.6664,278.0,-0.0252,3855.0,0,0,0
0.659522,1,1,679.58,23,2,1,0,8462.0,6.5229,2.9239,338.0,-0.2579,4914.0,0,0,0
0.021645,0,0,169.05,9,6,0,1,11099.3,5.1361,0.1076,49.0,-0.127,4371.0,0,0,0
0.001,0,0,37.8,3,5,1,1,828.8,3.6585,-1.389,78.0,-0.1648,2482.0,0,0,0
0.066047,0,0,144.68,0,1,1,0,1665.4,4.9814,-0.2957,330.0,-0.2762,1969.0,0,0,0
0.001,0,0,205.66,11,6,0,1,1466.3,5.3311,-1.2691,41.0,-0.0119,1406.0,0,0,0
0.001,0,0,95.57,4,4,1,0,267.4,4.5703,0.845,416.0,-0.2402,1748.0,0,0,0
0.030535,0,0,1617.75,3,0,1,0,3402.2,7.3894,1.3731,136.0,-0.1039,988.0,1,0,0
0.001,0,0,499.48,3,5,1,1,3022.8,6.2156,-0.0061,418.0,-0.238,1762.0,0,0,0
0.093599,0,0,369.7,6,1,1,0,472.8,5.9154,1.1623,370.0,0.0441,4377.0,0,0,0
0.867346,1,1,66.28,2,6,1,1,23582.1,4.2089,3.2415,162.0,-0.0146,985.0,0,0,0
0.001,0,0,746.98,11,3,0,0,5220.0,6.6174,0.3037,399.0,-0.076,4387.0,0,0,0
0.001,0,0,16.05,15,6,0,1,247.4,2.8361,0.5267,102.0,-0.0162,287.0,0,0,0
0.001,0,0,466.07,6,3,1,0,1370.1,6.1465,0.9487,241.0,-0.1106,826.0,0,0,0
0.129447,0,0,27.4,3,0,1,0,8491.5,3.3464,-1.396,479.0,-0.166,4446.0,0,0,0
0.001,0,0,45.73,13,5,0,1,1854.8,3.8444,0.2478,444.0,-0.2341,2638.0,0,0,0
0.038703,0,0,176.56,2,5,1,1,139.5,5.1793,0.5541,456.0,-0.0366,1566.0,0,0,0
0.001,0,0,395.39,17,2,0,0,758.9,5.9824,-1.4345,75.0,-0.1808,973.0,0,0,0
0.129594,0,0,22.55,9,1,0,0,5926.7,3.1591,1.9122,157.0,0.1021,65.0,0,0,0
0.019673,0,0,48.66,9,6,0,1,1389.5,3.9053,1.0925,38.0,-0.189,1036.0,0,0,0
0.161482,0,0,101.19,5,5,1,1,3223.9,4.6269,1.1007,447.0,-0.019,734.0,0,0,0
0.664684,1,1,226.83,6,2,1,0,1029.2,5.4286,2.9248,392.0,-0.2447,3435.0,0,0,0
0.001,0,0,250.85,3,4,1,0,1949.0,5.5288,-0.9486,440.0,-0.2072,4712.0,0,0,0
0.07641,0,0,5558.66,13,1,0,0,3888.9,8.6233,-1.2685,58.0,-0.136,1259.0,1,0,1
0.13751,0,0,148.89,3,1,1,0,5278.9,5.0099,-0.0992,169.0,-0.1184,314.0,0,0,0
0.288696,0,0,37.25,16,4,0,0,5837.7,3.6443,0.6968,358.0,0.1786,4965.0,0,0,0
0.077595,0,0,19.0,6,5,1,1,1125.7,2.9955,0.5425,182.0,-0.1196,3463.0,0,0,0
0.033985,0,0,60.93,13,6,0,1,4528.0,4.126,1.7102,147.0,-0.1911,1986.0,0,0,0
0.001,0,0,29.13,12,3,0,0,5651.3,3.4055,-0.3107,466.0,-0.0607,3906.0,0,0,0
0.001,0,0,157.76,15,1,0,0,1119.5,5.0674,-0.36,267.0,-0.1838,3485.0,0,0,0
0.001,0,0,154.85,18,3,0,0,1638.2,5.0489,0.0078,371.0,-0.1049,3743.0,0,0,0
0.19594,0,0,51.63,13,4,0,0,8523.8,3.9634,-1.1562,386.0,-0.1364,853.0,0,0,0
0.001,0,0,974.52,20,6,0,1,763.4,6.883,1.5019,309.0,-0.0586,1673.0,0,0,0
0.17219,0,0,37.24,6,0,1,0,6958.5,3.644,-0.25,370.0,-0.1449,2609.0,0,0,0
0.004691,0,0,78.0,18,4,0,0,7788.8,4.3694,0.2532,476.0,-0.1557,3201.0,0,0,0
0.001,0,0,193.83,8,3,0,0,6770.0,5.2721,0.8143,250.0,-0.0137,2783.0,0,0,0
0.071439,0,0,262.56,15,4,0,0,8464.7,5.5743,-0.7526,432.0,-0.0769,1415.0,0,0,0
0.001,0,0,417.0,11,0,0,0,7003.6,6.0355,0.2774,34.0,-0.0977,1858.0,0,0,0
0.073713,0,0,150.54,21,0,0,0,738.8,5.0208,-0.0077,38.0,-0.254,2088.0,0,0,0
0.04878,0,0,317.7,6,4,1,0,2455.1,5.7642,0.9754,196.0,-0.0503,385.0,0,0,0
0.001,0,0,40.52,12,1,0,0,4045.4,3.7262,0.0084,249.0,-0.1377,4156.0,0,0,0
0.079063,0,0,270.89,3,4,1,0,3738.9,5.6054,-2.8569,165.0,-0.0777,3247.0,0,0,0
0.020572,0,0,266.58,15,0,0,0,6800.2,5.5894,-0.9344,447.0,-0.2475,3036.0,0,0,0
0.137477,0,0,553.06,0,5,1,1,1538.0,6.3173,-1.4997,12.0,-0.0778,3831.0,0,0,0
0.025631,0,0,12.16,9,2,0,0,4188.1,2.5769,1.9272,56.0,-0.0846,2348.0,0,0,0
0.001,0,0,30.31,0,3,1,0,7004.4,3.4438,1.4146,314.0,-0.1184,2945.0,0,0,0
0.001,0,0,241.72,7,2,0,0,7958.2,5.4919,-2.1504,37.0,-0.1709,3438.0,0,0,0
0.001,0,0,3.74,11,2,0,0,1013.8,1.5555,-1.0105,98.0,-0.0067,3252.0,0,0,0
0.044586,0,0,162.46,7,3,0,0,2127.0,5.0965,-1.3849,429.0,-0.1597,3703.0,0,0,0
0.001303,0,0,321.1,9,4,0,0,1461.5,5.7749,0.2164,408.0,-0.0272,355.0,0,0,0
0.001,0,0,45.08,3,4,1,0,4331.7,3.8303,-0.9559,388.0,-0.0162,4651.0,0,0,0
0.075416,0,0,53.72,17,6,0,1,2807.7,4.0022,-0.2655,172.0,-0.1666,2641.0,0,0,0
0.001,0,0,24.8,19,1,0,0,7555.0,3.2506,-1.3772,84.0,-0.0402,3844.0,0,0,0
0.144497,0,0,48.14,10,6,0,1,3302.8,3.8947,0.4303,159.0,-0.1344,209.0,0,0,0
0.105298,0,0,49.84,1,4,1,0,2706.4,3.9288,-1.6793,91.0,-0.0489,2398.0,0,0,0
0.082739,0,0,39.67,1,2,1,0,4069.5,3.7055,2.5031,119.0,-0.1749,2277.0,0,0,0
0.001,0,0,37.14,16,6,0,1,1923.7,3.6414,1.5043,416.0,-0.1092,1098.0,0,0,0
0.059353,0,0,65.03,22,4,1,0,1390.0,4.1901,2.4817,123.0,-0.0938,4466.0,0,0,0
0.001,0,0,64.09,20,1,0,0,5963.0,4.1758,0.6064,105.0,-0.1024,2357.0,0,0,0
0.005185,0,0,853.17,9,1,0,0,8331.9,6.7501,1.557,128.0,-0.0695,4462.0,0,0,0
0.132587,0,0,56.09,11,4,0,0,842.3,4.0446,0.8928,72.0,-0.1647,2205.0,0,0,0
0.115038,0,0,136.04,3,5,1,1,987.2,4.9203,-1.0045,432.0,-0.1442,2964.0,0,0,0
0.045545,0,0,45.05,1,0,1,0,144.7,3.8297,-0.3723,453.0,-0.0429,2999.0,0,0,0
0.185523,0,0,44.37,18,4,0,0,9138.3,3.8148,0.424,101.0,-0.133,3173.0,0,0,0
0.103611,0,0,11.64,10,3,0,0,1314.2,2.5371,1.1522,402.0,-0.1398,3130.0,0,0,0
0.051899,0,0,13.66,11,6,0,1,951.1,2.685,-0.0066,135.0,-0.1673,4012.0,0,0,0
0.082419,0,0,21.15,8,5,0,1,1747.3,3.0978,0.5546,202.0,-0.1368,1092.0,0,0,0
0.001599,0,0,112.22,7,6,0,1,1881.7,4.7293,-0.3327,499.0,-0.1822,3582.0,0,0,0
0.082136,0,0,327.47,23,0,1,0,214.2,5.7945,-0.4124,313.0,-0.0417,4032.0,0,0,0
0.021228,0,0,10.55,19,5,0,1,118.7,2.4466,-1.4715,404.0,-0.1359,4100.0,0,0,0
0.037528,0,0,46.58,16,2,0,0,1032.5,3.8624,0.4427,215.0,-0.1867,2072.0,0,0,0
0.087564,0,0,17.46,9,3,0,0,8821.8,2.9154,-0.4922,310.0,-0.1163,2105.0,0,0,0
0.244811,0,0,65.55,17,6,0,1,1483.6,4.198,-1.2849,137.0,-0.2117,3938.0,0,0,0
0.001,0,0,327.32,8,6,0,1,2939.7,5.794,-0.5929,367.0,-0.1685,2577.0,0,0,0
0.187339,0,0,52.65,12,1,0,0,5441.3,3.9826,0.2853,493.0,0.0084,88.0,0,0,0
0.001,0,0,85.03,3,1,1,0,5801.4,4.4547,0.6681,79.0,-0.1871,3758.0,0,0,0
0.744317,1,1,144.01,17,5,0,1,4236.5,4.9768,2.2736,273.0,-0.1493,3851.0,0,0,0
0.033617,0,0,155.94,1,6,1,1,471.6,5.0559,1.0682,135.0,0.0765,2558.0,0,0,0
0.054401,0,0,36.16,17,4,0,0,7012.0,3.6152,1.4903,319.0,-0.0801,2751.0,0,0,0
0.083953,0,0,108.93,14,0,0,0,3936.5,4.6998,-0.2867,228.0,-0.1409,2652.0,0,0,0
0.032524,0,0,33.35,1,1,1,0,2720.5,3.5365,0.9737,204.0,-0.259,2121.0,0,0,0
0.132411,0,0,149.09,12,5,0,1,661.5,5.0113,-0.6674,195.0,-0.0866,3491.0,0,0,0
0.037315,0,0,167.07,5,5,1,1,2091.8,5.1244,-1.3004,250.0,-0.1614,721.0,0,0,0
0.079113,0,0,17.45,11,6,0,1,7428.8,2.9151,-0.9448,103.0,-0.0554,1449.0,0,0,0
0.001,0,0,111.07,0,3,1,0,639.3,4.7191,-0.8646,144.0,-0.1541,4434.0,0,0,0
0.001,0,0,78.17,17,2,0,0,390.8,4.3716,-0.4377,36.0,-0.0778,4012.0,0,0,0
0.413726,0,1,771.12,12,0,0,0,3037.8,6.6491,3.5146,215.0,-0.005,274.0,0,0,0
0.099944,0,0,244.11,8,5,0,1,5301.4,5.5017,-0.5236,306.0,-0.0463,866.0,0,0,0
0.068726,0,0,159.64,21,6,0,1,6787.5,5.0792,-0.3764,314.0,-0.2055,577.0,0,0,0
0.001,0,0,62.56,15,0,0,0,3715.4,4.152,0.1536,105.0,-0.0929,4789.0,0,0,0
0.001,0,0,275.89,14,3,0,0,1157.3,5.6236,-1.3207,406.0,-0.0229,4231.0,0,0,0
0.061096,0,0,31.57,3,2,1,0,88.6,3.4835,0.1459,208.0,-0.2216,2875.0,0,0,0
0.143218,0,0,18.46,12,5,0,1,202.8,2.9681,0.6567,401.0,0.035,3446.0,0,0,0
0.094535,0,0,1.95,16,5,0,1,8181.5,1.0804,1.4826,410.0,-0.0887,3090.0,0,0,0
0.064596,0,0,82.75,22,1,1,0,9833.4,4.4278,1.3139,6.0,-0.0539,4221.0,0,0,0
0.074641,0,0,33.59,14,6,0,1,372.3,3.5435,0.3631,24.0,-0.1275,4604.0,0,0,0
0.093376,0,0,145.08,4,0,1,0,7152.2,4.9842,-0.2234,267.0,-0.0963,4859.0,0,0,0
0.001,0,0,8.45,16,5,0,1,4399.4,2.2463,-0.1655,419.0,-0.1716,1712.0,0,0,0
0.001,0,0,41.4,1,5,1,1,4049.5,3.7473,0.4075,187.0,0.0238,1707.0,0,0,0
0.080696,0,0,158.27,7,1,0,0,5246.6,5.0706,-0.0466,305.0,0.0434,582.0,0,0,0
0.058665,0,0,26.16,22,4,1,0,2426.2,3.3017,-0.0907,303.0,0.0717,4047.0,0,0,0
0.001,0,0,147.1,19,1,0,0,38.2,4.9979,-0.9345,381.0,-0.2413,2099.0,0,0,0
0.412353,0,1,801.99,21,1,0,0,7745.5,6.6883,3.4996,440.0,-0.1921,201.0,0,0,0
0.001,0,0,86.54,8,0,0,0,676.4,4.4721,0.2978,284.0,-0.0654,4144.0,0,0,0
0.001,0,0,183.86,16,5,0,1,4862.4,5.2196,-0.7563,387.0,-0.1564,4559.0,0,0,0
0.022367,0,0,282.41,16,5,0,1,2427.4,5.6469,1.489,301.0,-0.0702,4276.0,0,0,0
0.068983,0,0,100.58,5,3,1,0,950.8,4.6209,0.2085,166.0,-0.2149,3188.0,0,0,0
0.09293,0,0,33.89,22,5,1,1,1968.2,3.5523,-1.4241,285.0,0.0177,4369.0,0,0,0
0.001,0,0,51.95,23,2,1,0,2435.5,3.9694,0.9449,369.0,-0.2227,4517.0,0,0,0
0.001,0,0,193.32,2,3,1,0,5179.7,5.2695,-0.6727,447.0,-0.08,2724.0,0,0,0
0.076402,0,0,26.43,18,5,0,1,5991.4,3.3116,-0.4098,51.0,-0.0369,2824.0,0,0,0
0.596355,1,1,18.74,10,3,0,0,1340.8,2.9826,1.3955,168.0,-0.4377,1620.0,0,0,0
0.077312,0,0,56.65,16,4,0,0,8836.1,4.0544,0.8632,64.0,0.0098,3158.0,0,0,0
0.346666,0,0,79.52,13,1,0,0,1919.5,4.3885,-0.0577,86.0,-0.246,4984.0,0,0,0
0.065974,0,0,26.81,5,3,1,0,4175.6,3.3255,0.6184,113.0,-0.1025,4650.0,0,0,0
0.084885,0,0,9.75,2,5,1,1,4173.1,2.3753,-1.5736,451.0,-0.2349,4233.0,0,0,0
0.084223,0,0,168.16,12,5,0,1,3097.0,5.1308,-1.1033,200.0,-0.1619,1518.0,0,0,0
0.138688,0,0,286.28,20,2,0,0,8871.5,5.6604,0.032,459.0,-0.1395,3787.0,0,0,0
0.050681,0,0,10.48,19,3,0,0,2012.7,2.4405,-0.7252,255.0,-0.1444,1728.0,0,0,0
0.01389,0,0,140.15,6,4,1,0,15452.9,4.9498,-0.2044,10.0,0.0017,97.0,0,0,0
0.001,0,0,330.24,20,6,0,1,4232.3,5.8028,0.7459,199.0,-0.1938,4260.0,0,0,0
0.138627,0,0,184.03,8,5,0,1,1908.9,5.2205,-0.8032,363.0,-0.2243,1526.0,0,0,0
0.001,0,0,54.6,13,5,0,1,8811.3,4.0181,-0.7353,314.0,-0.1345,4825.0,0,0,0
0.001,0,0,29.01,7,5,0,1,7670.8,3.4017,0.1097,184.0,-0.0909,2735.0,0,0,0
0.001513,0,0,99.2,12,2,0,0,6198.7,4.6072,-2.1263,62.0,-0.0597,3342.0,0,0,0
0.001,0,0,121.19,12,2,0,0,426.6,4.8056,1.0076,379.0,-0.0077,2883.0,0,0,0
0.001,0,0,100.98,16,3,0,0,948.3,4.6248,0.1301,261.0,-0.272,2156.0,0,0,0
0.001,0,0,72.52,11,2,0,0,5081.5,4.2975,0.0931,395.0,0.0351,4543.0,0,0,0
0.044019,0,0,24.55,12,6,0,1,12268.4,3.2407,-0.5393,136.0,-0.1655,564.0,0,0,0
0.240881,0,0,149.49,15,6,0,1,4321.7,5.0139,0.6891,79.0,-0.1223,818.0,0,0,0
0.001,0,0,158.38,10,6,0,1,2082.4,5.0713,-0.1614,182.0,-0.0981,3040.0,0,0,0
0.044911,0,0,114.55,12,4,0,0,6097.7,4.7497,1.2261,120.0,-0.2736,4838.0,0,0,0
0.105134,0,0,102.84,2,1,1,0,190.0,4.6429,-1.7109,254.0,-0.1346,4122.0,0,0,0
0.165832,0,0,675.26,20,1,0,0,3745.4,6.5166,0.0633,251.0,-0.0206,3536.0,0,0,0
0.098399,0,0,42.55,3,1,1,0,557.4,3.774,0.0424,67.0,-0.0495,558.0,0,0,0
0.528639,1,1,1056.96,20,4,0,0,1371.9,6.9641,4.4619,234.0,-0.1405,300.0,1,0,0
0.001,0,0,37.31,18,2,0,0,1460.3,3.6456,1.4037,194.0,-0.083,1460.0,0,0,0
0.029909,0,0,340.61,22,4,1,0,847.1,5.8337,-1.3638,260.0,-0.0631,3576.0,0,0,0
0.024757,0,0,395.46,0,6,1,1,10193.9,5.9826,-1.3946,380.0,-0.1207,517.0,0,0,0
0.010388,0,0,63.33,5,2,1,0,3120.9,4.164,-0.3531,228.0,-0.0606,1779.0,0,0,0
0.001,0,0,660.6,1,6,1,1,11852.8,6.4947,-1.8925,139.0,-0.164,1701.0,0,0,0
0.001,0,0,158.04,10,3,0,0,8842.9,5.0692,2.3065,451.0,-0.1756,769.0,0,0,0
0.001,0,0,31.41,21,5,0,1,5142.4,3.4786,0.9334,382.0,-0.1238,2890.0,0,0,0
0.001,0,0,57.46,18,0,0,0,8464.3,4.0683,0.5173,480.0,-0.2931,1198.0,0,0,0
0.182283,0,0,350.48,16,1,0,0,2063.8,5.8622,0.7829,116.0,-0.0445,658.0,0,0,0
0.129562,0,0,272.51,20,6,0,1,433.4,5.6113,1.271,307.0,-0.0933,2171.0,0,0,0
0.112484,0,0,25.29,0,6,1,1,2873.1,3.2691,-0.6147,377.0,-0.1178,2372.0,0,0,0
0.019205,0,0,76.16,18,3,0,0,1870.1,4.3459,-0.361,446.0,-0.0363,1033.0,0,0,0
0.001,0,0,114.92,7,0,0,0,9598.7,4.7529,0.3423,98.0,-0.069,77.0,0,0,0
0.098672,0,0,48.95,16,0,0,0,3475.3,3.9111,-0.5042,126.0,-0.0149,366.0,0,0,0
0.00188,0,0,1524.41,18,2,0,0,3293.0,7.33,-0.9275,475.0,0.0264,4122.0,1,0,0
0.063293,0,0,119.15,16,6,0,1,4336.5,4.7888,-0.5295,283.0,-0.0736,4107.0,0,0,0
0.28861,0,0,83.58,10,2,0,0,246.6,4.4377,0.3817,77.0,-0.1576,3381.0,0,0,0
0.112639,0,0,375.79,14,6,0,1,2889.5,5.9317,0.9115,97.0,-0.042,1341.0,0,0,0
0.001,0,0,58.08,11,3,0,0,2552.7,4.0788,-1.2708,499.0,-0.1573,3248.0,0,0,0
0.080458,0,0,301.54,15,0,0,0,144.9,5.7122,-0.1898,449.0,-0.161,4608.0,0,0,0
0.007129,0,0,12.17,11,3,0,0,1509.0,2.5777,-0.054,115.0,-0.1234,4240.0,0,0,0
0.022919,0,0,52.23,9,2,0,0,5649.8,3.9746,-1.3907,276.0,-0.0073,3546.0,0,0,0
0.081493,0,0,316.99,4,1,1,0,1947.1,5.762,0.4488,355.0,-0.04,702.0,0,0,0
0.64801,1,1,104.06,9,4,0,0,2443.6,4.6545,1.9915,223.0,-0.5964,2233.0,0,0,0
0.018426,0,0,35.59,17,1,0,0,789.8,3.5998,-0.9385,153.0,-0.0902,4838.0,0,0,0
0.001,0,0,30.95,20,6,0,1,164.0,3.464,-0.4823,350.0,-0.0544,3892.0,0,0,0
0.21302,0,0,177.85,2,5,1,1,243.6,5.1865,0.5353,42.0,-0.0519,244.0,0,0,0
0.051123,0,0,42.62,4,5,1,1,3363.5,3.7756,0.9779,104.0,-0.1551,4402.0,0,0,0
0.051679,0,0,65.22,12,0,0,0,490.0,4.1929,0.3396,13.0,-0.0529,2233.0,0,0,0
0.113009,0,0,257.67,16,6,0,1,5317.9,5.5556,1.9061,445.0,-0.1003,765.0,0,0,0
0.020345,0,0,46.86,4,3,1,0,8162.6,3.8682,1.1154,74.0,-0.1324,19.0,0,0,0
0.011329,0,0,8.51,7,5,0,1,2783.3,2.2526,0.5513,434.0,-0.1286,2036.0,0,0,0
